come into view,見えるようになる 目に入る,phrase
in honor of,～に敬意を表して ～を祝って,phrase
look for,～を探す,phrase
refer to,～に言及する ～を参照する,phrase
amount to,（総計）～に達する ～に等しい,phrase
in the way,邪魔になって,phrase
be anxious for,～を切望している,phrase
catch up with,（～に）追いつく,phrase
be associated with,～と関係がある,phrase
be superior to,～より優れている,phrase
in proportion to,（～に）比例して つり合って,phrase
on average,平均して 概して,phrase
in spite of,～にもかかわらず,phrase
be connected with,～とつながっている ～と関係がある,phrase
as for,～に関して ～について（言うと）,phrase
far from,決して～ではない,phrase
keep in touch with,～と連絡を取る ～と接触を保つ,phrase
on one's way to,（～への）途中で,phrase
right now,現在 今すぐ,phrase
abide by,～（規則・約束などを）忠実に守る,phrase
put down,～を下に置く ～を書き留める,phrase
be all eyes,一心に見る,phrase
commit an error,過ちを犯す 間違える,phrase
date back to,～にさかのぼる,phrase
pride oneself on,～を誇りに思う ～が自慢である,phrase
make A from B,B(原料）からAを作る,phrase
fall apart,ばらばらに壊れる 崩壊する,phrase
deal in,～（商品）を扱う,phrase
break in,侵入する 押し入る,phrase
in the presence of,～の（面）前で ～がいる前で,phrase
succeed in,～に成功する,phrase
be free of,～（有害物）を含まない ～（料金・税金など）が免除されている,phrase
make for,～を生み出す ～に役立つ ～へ向かって行く,phrase
no longer,もはや...ない,phrase
fill out,～に（必要事項などを）記入する 記入する,phrase
make a reservation,予約する,phrase
have a good time,（...して）楽しい時を過ごす,phrase
believe in,～（の存在・人格）を信じる ～の正当性を信じる,phrase
lay out,～（考えなど）を述べる ～の設計をする,phrase
object to,～に反対する,phrase
feel free to do,自由に...する 遠慮なく...する,phrase
live for,～のために生きる,phrase
make good,(～(目的・約束など）を）果たす ～（損失など）を償う 成功する,phrase
come to an end,終わる,phrase
in private,個人的〔私的〕に,phrase
ask for,～（助け・物）を求める ～（人）との（面会・話すこと）を求める,phrase
a couple of,少数の,phrase
a variety of,いろいろな,phrase
agree to,に同意する,phrase
all over again,もう一度,phrase
as a result,結果として,phrase
as long as,する限り,phrase
at the latest,遅くとも,phrase
ballpark,概算,phrase
based on,を基礎にして,phrase
be aware of,に気付いている,phrase
be bound for,に向かっている,phrase
be capable of,が可能である,phrase
be crazy about,に夢中である,phrase
be different from,とは違っている,phrase
be popular with,に人気がある,phrase
be proud of,のことを自慢に思う,phrase
be responsible for,に責任がある,phrase
be satisfied with,に満足している,phrase
be sufficient to,するに十分な,phrase
be sure of,を確信している,phrase
be tired of,に飽きる,phrase
be used to,に慣れている,phrase
be willing to,する意思がある,phrase
be worried about,のことで心配している,phrase
better off,より裕福,phrase
break down,壊す,phrase
bring forward,前に持ってくる,phrase
bring out,引き出す,phrase
by accident,偶然に,phrase
by air,空路で,phrase
by land,陸路で,phrase
by sea,海路で,phrase
call on,を訪問する,phrase
come to mind,頭に浮かぶ,phrase
come up with,を考え出す,phrase
compare A with B,AをBと比較する,phrase
compete with,と競争する,phrase
depend on,に頼る,phrase
draw the line,一線を画する,phrase
drop off,辞退する,phrase
due to,が原因で,phrase
either A or B,AかBのどちらか一方,phrase
even though,～だけれども,phrase
fall short,足りていない,phrase
follow through,最後までやる,phrase
for ages,長い間,phrase
from a distance,離れた場所から,phrase
get away with,を避ける,phrase
get back to,へ戻る,phrase
get hands on,手に入れる,phrase
get out of,から抜け出す,phrase
get to the point,核心をつく,phrase
give a hand,に手を貸す,phrase
give away,寄付する,phrase
go after,後を追う,phrase
go along with,と一緒に行く,phrase
go for it,頑張れ,phrase
go over,を越える,phrase
go well with,に似合う,phrase
hand out,配る,phrase
hang in,持ちこたえる,phrase
hang out,くつろぐ,phrase
hear from,から便りがある,phrase
hurry up,急ぐ,phrase
in a fashion,～の様式で,phrase
in case,万一に備えて,phrase
in charge of,の担当をして,phrase
in common,共通して,phrase
in favor of,に賛成して,phrase
in good shape,好調である,phrase
in keeping with,を踏まえて,phrase
in no way,決して～ない,phrase
in order to,～するために,phrase
in the event of,の場合には,phrase
instead of,の代わりに,phrase
keep away from,に近づかない,phrase
keep on track,管理できている,phrase
keep up with,に遅れずついていく,phrase
kind of,大体,phrase
live up to,に従って暮らす,phrase
look forward to,を楽しみにする,phrase
major in,を専攻する,phrase
make an effort,努力をする,phrase
make fun of,をからかう,phrase
make out,理解する,phrase
on a diet,ダイエット中の,phrase
on behalf of,の代わりに,phrase
on board,搭乗して,phrase
or so,～かそこら,phrase
out of control,制御不能,phrase
pay off,精算する,phrase
put an end to,を終わらせる,phrase
put forward,提唱する,phrase
put on hold,保留する,phrase
put up with,に耐える,phrase
refrain from,を差し控える,phrase
regardless of,に関係なく,phrase
rely on,に頼る,phrase
result in,結果として～になる,phrase
rule out,除外する,phrase
run out of,が無くなる,phrase
run through,ざっと見る,phrase
screw up,失敗する,phrase
sell out,売りつくす,phrase
set out,提示する,phrase
show up,現れる,phrase
shut up,黙る,phrase
sign off,やめる,phrase
so long,さようなら,phrase
sort of,大体,phrase
stick with,に固執する,phrase
suffer from,で苦しむ,phrase
sum of,合計の,phrase
take advantage of,を利用する,phrase
take issue with,と対立する,phrase
take on,引き受ける,phrase
tear down,取り壊す,phrase
thanks to,のおかげで,phrase
the other way around,逆に,phrase
the rest of,の残り全て,phrase
throw away,廃棄する,phrase
throw up,吐く,phrase
to begin with,まず始めに,phrase
turn down,断る,phrase
turn in,提出する,phrase
turn out,判明する,phrase
up front,前もって,phrase
used to,かつては～だった,phrase
watch step,足元に注意する,phrase
What about ?,についてはどうですか？,phrase
Why don't we?,～しませんか,phrase
Why not?,やりましょう,phrase
a great deal of,たくさんの,phrase
a little too,少し～過ぎる,phrase
aim at,を狙う,phrase
all at once,一斉に,phrase
apply for,を申し込む,phrase
as a consequence,の結果,phrase
as far as,する範囲では,phrase
as if,まるで～かのように,phrase
as much as,できるだけ,phrase
as of,の時点で,phrase
as though,まるで～かのように,phrase
as to,に関して,phrase
at a glance,ひと目見て,phrase
at any cost,どんな犠牲を払っても,phrase
at convenience,都合の良いときに,phrase
at first hand,直接に,phrase
at the worst,最も悪く言えば,phrase
be about to,今にも しようとしている,phrase
be anxious about,を心配している,phrase
be anxious to,とてもしたがっている,phrase
be conscious of,に気づいている,phrase
be convenient for,にとって都合がよい,phrase
be crucial to,にとって重要である,phrase
be dependent on,に依存している,phrase
be eager to,したいと強く願う,phrase
be equivalent to,に等しい,phrase
be essential to,にとって不可欠である,phrase
be jealous of,をうらやんでいる,phrase
be made of,で成り立っている,phrase
be opposed to,には反対である,phrase
be suited to,に適している,phrase
be supposed to,することになっている,phrase
be suspicious of,を疑っている,phrase
be unable to,できない,phrase
be up to,にゆだねられている,phrase
be worthy of,～に値する,phrase
beyond belief,信じられない,phrase
beyond the reach of,の手が届かない所に,phrase
break into,に押し入る,phrase
by nature,生まれつき,phrase
by the time,するまでには,phrase
care about,を気にかける,phrase
change mind,気が変わる,phrase
cheer up,元気づける,phrase
come across,偶然出会う,phrase
enable to,するのを可能にする,phrase
fall in love with,と恋に落ちる,phrase
feel like,したい気分である,phrase
focus on,に焦点を合わせる,phrase
for the past,過去の間,phrase
go mad,頭がおかしくなる,phrase
go with,に似合う,phrase
hand in,を提出する,phrase
hand over,を引き渡す,phrase
happen to,たまたま～する,phrase
How come ?,どうしてなのでしょう？,phrase
in a while,しばらくしたら,phrase
in the beginning,初めのうちは,phrase
in the meantime,一方,phrase
in the past,過去に,phrase
later on,後で,phrase
lay off,を解雇する,phrase
leave alone,をそっとしておく,phrase
look down on,を下に見る,phrase
look up to,を尊敬する,phrase
make up for,の埋め合わせをする,phrase
neither A nor B,AでもBでもない,phrase
no matter,に関係なく,phrase
not only A but also B,AだけでなくBもまた,phrase
now and then,時々,phrase
on guard,警戒して,phrase
once and for all,これを最後に,phrase
one another,お互い,phrase
pick up,を車に乗せる,phrase
point out,指摘する,phrase
pull up,車などを止める,phrase
put off,を延期する,phrase
run across,に偶然出会う,phrase
run into,に出くわす,phrase
run over,車などがひく,phrase
set free,を解放する,phrase
show off,見せびらかす,phrase
speaking of,と言えば,phrase
stand for,を表す,phrase
take into account,を考慮に入れる,phrase
take part in,に参加する,phrase
tend to,する傾向がある,phrase
the day before yesterday,一昨日,phrase
the other day,先日,phrase
to say nothing of,～は言うまでもなく,phrase
to some extent,ある程度,phrase
turn out to be,後で判明する,phrase
turn over,をひっくり返す,phrase
watch out,気を付ける,phrase
when it comes to,という話になると,phrase
a handful of,一握りの,phrase
adhere to,にくっつく,phrase
after the fact,事後に,phrase
ahead of,の前方に,phrase
all but,を除いて全て,phrase
apply to,に当てはまる,phrase
approve of,を認める,phrase
arise from,から生じる,phrase
as opposed to,とは対照的に,phrase
assign A to B,AをBに割り当てる,phrase
at most,最大でも,phrase
at short notice,急に,phrase
attend to,に注意を払う,phrase
be against,に反対である,phrase
be caught in,に捕まる,phrase
be contrary to,に反している,phrase
be determined to,しようと固く決意している,phrase
be engaged in,に従事している,phrase
be entitled to,の資格がある,phrase
be fond of,が好きである,phrase
be in favor of,に賛成である,phrase
be involved in,に関わっている,phrase
be liable to,しがちである,phrase
be meant to,することを意図されている,phrase
be new to,に対して経験が浅い,phrase
be ready to,する準備が出来ている,phrase
be related to,と関係がある,phrase
be short of,が不足している,phrase
be sure to,必ず～する,phrase
be thought to,だと考えられている,phrase
be tired from,で疲れる,phrase
be typical of,に典型的である,phrase
behave oneself,行儀良くする,phrase
bring about,を引き起こす,phrase
by oneself,自分だけで,phrase
care for,の世話をする,phrase
charge A with B,AをBの罪で告訴する,phrase
close to,ほぼ,phrase
come by,を手に入れる,phrase
come from,から生じる,phrase
compare A to B,AをBにたとえる,phrase
concentrate on,に集中する,phrase
count on,に頼る,phrase
